Date,Open,High,Low,Close,Volume
2026-01-01,50,51,49,50,1000
2026-01-02,50,52,49,51,1000
2026-01-05,51,53,50,52,1000
2026-01-06,52,54,51,53,1000
2026-01-07,53,55,52,54,1000
2026-01-08,54,56,53,55,1000
2026-01-09,55,57,54,56,1000
2026-01-12,56,58,55,57,1000
2026-01-13,57,59,56,58,1000
2026-01-14,58,60,57,59,1000
2026-01-15,59,61,58,60,1000
2026-01-16,60,62,59,61,1000
2026-01-19,61,63,60,62,1000
2026-01-20,62,64,61,63,1000
2026-01-21,63,65,62,64,1000
2026-01-22,64,66,63,65,1000
2026-01-23,65,67,64,66,1000
2026-01-26,66,68,65,67,1000
2026-01-27,67,69,66,68,1000
2026-01-28,68,70,67,69,1000
2026-01-29,69,71,68,70,1000
2026-01-30,70,72,69,71,1000
2026-02-02,71,73,70,72,1000
2026-02-03,72,74,71,73,1000
2026-02-04,73,75,72,74,1000
2026-02-05,74,76,73,75,1000
2026-02-06,75,77,74,76,1000
2026-02-09,76,78,75,77,1000
2026-02-10,77,79,76,78,1000
2026-02-11,78,80,77,79,1000
